,ARRIVAL DATE,BOOK,ROOMCATEGORY,BUCKET
291,2023-01-10,32.0,1,2
292,2023-01-11,32.0,1,2
293,2023-01-12,37.0,1,2
294,2023-01-13,38.0,1,2
295,2023-01-14,42.0,1,2
296,2023-01-15,44.0,1,2
297,2023-01-16,48.0,1,2
298,2023-01-17,50.0,1,2
299,2023-01-18,54.0,1,2
300,2022-11-20,14.0,1,3
301,2022-11-21,14.0,1,3
302,2022-11-22,15.0,1,3
303,2022-11-23,17.0,1,3
304,2022-11-24,17.0,1,3
305,2022-11-25,17.0,1,3
306,2022-11-26,17.0,1,3
307,2022-11-27,17.0,1,3
308,2022-11-28,19.0,1,3
309,2022-11-29,17.0,1,3
310,2022-11-30,16.0,1,3
311,2022-12-01,8.0,1,3
312,2022-12-02,7.0,1,3
313,2022-12-03,7.0,1,3
314,2022-12-04,7.0,1,3
315,2022-12-05,8.0,1,3
316,2022-12-06,8.0,1,3
317,2022-12-07,8.0,1,3
318,2022-12-08,9.0,1,3
319,2022-12-09,10.0,1,3
320,2022-12-10,10.0,1,3
321,2022-12-11,10.0,1,3
322,2022-12-12,10.0,1,3
323,2022-12-13,10.0,1,3
324,2022-12-14,10.0,1,3
325,2022-12-15,11.0,1,3
326,2022-12-16,11.0,1,3
327,2022-12-17,11.0,1,3
328,2022-12-18,13.0,1,3
329,2022-12-19,15.0,1,3
330,2022-12-20,15.0,1,3
331,2022-12-21,15.0,1,3
332,2022-12-22,15.0,1,3
333,2022-12-23,17.0,1,3
334,2022-12-24,18.0,1,3
335,2022-12-25,19.0,1,3
336,2022-12-26,20.0,1,3
337,2022-12-27,21.0,1,3
338,2022-12-28,22.0,1,3
339,2022-12-29,20.0,1,3
340,2022-12-30,18.0,1,3
341,2022-12-31,18.0,1,3
342,2023-01-01,44.0,1,3
343,2023-01-02,41.0,1,3
344,2023-01-03,47.0,1,3
345,2023-01-04,48.0,1,3
346,2023-01-05,49.0,1,3
347,2023-01-06,51.0,1,3
348,2023-01-07,55.0,1,3
349,2023-01-08,59.0,1,3
350,2023-01-09,60.0,1,3
351,2023-01-10,62.0,1,3
352,2023-01-11,57.0,1,3
353,2023-01-12,53.0,1,3
354,2023-01-13,45.0,1,3
355,2023-01-14,38.0,1,3
356,2023-01-15,34.0,1,3
357,2023-01-16,33.0,1,3
358,2023-01-17,33.0,1,3
359,2023-01-18,32.0,1,3
360,2022-11-20,2526.0,7,1
361,2022-11-21,2404.0,7,1
362,2022-11-22,2267.0,7,1
363,2022-11-23,2149.0,7,1
364,2022-11-24,2062.0,7,1
365,2022-11-25,2049.0,7,1
366,2022-11-26,2009.0,7,1
367,2022-11-27,2143.0,7,1
368,2022-11-28,2113.0,7,1
369,2022-11-29,2005.0,7,1
370,2022-11-30,1970.0,7,1
371,2022-12-01,1357.0,7,1
372,2022-12-02,1406.0,7,1
373,2022-12-03,1449.0,7,1
374,2022-12-04,1524.0,7,1
375,2022-12-05,1591.0,7,1
376,2022-12-06,1575.0,7,1
377,2022-12-07,1596.0,7,1
378,2022-12-08,1679.0,7,1
379,2022-12-09,1778.0,7,1
380,2022-12-10,1873.0,7,1
381,2022-12-11,2094.0,7,1
382,2022-12-12,2183.0,7,1
383,2022-12-13,2195.0,7,1
384,2022-12-14,2255.0,7,1
385,2022-12-15,2239.0,7,1
386,2022-12-16,2267.0,7,1
387,2022-12-17,2314.0,7,1
388,2022-12-18,2275.0,7,1
389,2022-12-19,2231.0,7,1
390,2022-12-20,2195.0,7,1
391,2022-12-21,2155.0,7,1
392,2022-12-22,2181.0,7,1
393,2022-12-23,2268.0,7,1
394,2022-12-24,2325.0,7,1
395,2022-12-25,2446.0,7,1
396,2022-12-26,2440.0,7,1
397,2022-12-27,2771.0,7,1
398,2022-12-28,2863.0,7,1
399,2022-12-29,2912.0,7,1
400,2022-12-30,2935.0,7,1
401,2022-12-31,2927.0,7,1
402,2023-01-01,1441.0,7,1
403,2023-01-02,1438.0,7,1
404,2023-01-03,1468.0,7,1
405,2023-01-04,1389.0,7,1
406,2023-01-05,1340.0,7,1
407,2023-01-06,1333.0,7,1
408,2023-01-07,1315.0,7,1
409,2023-01-08,1260.0,7,1
410,2023-01-09,1235.0,7,1
411,2023-01-10,1189.0,7,1
412,2023-01-11,1147.0,7,1
413,2023-01-12,1169.0,7,1
414,2023-01-13,1150.0,7,1
415,2023-01-14,1144.0,7,1
416,2023-01-15,1124.0,7,1
417,2023-01-16,1134.0,7,1
418,2023-01-17,1130.0,7,1
419,2023-01-18,1130.0,7,1
420,2022-11-20,1280.0,7,4
421,2022-11-21,1257.0,7,4
422,2022-11-22,1237.0,7,4
423,2022-11-23,1228.0,7,4
424,2022-11-24,1218.0,7,4
425,2022-11-25,1227.0,7,4
426,2022-11-26,1276.0,7,4
427,2022-11-27,1286.0,7,4
428,2022-11-28,1227.0,7,4
429,2022-11-29,1194.0,7,4
430,2022-11-30,1109.0,7,4
431,2022-12-01,980.0,7,4
432,2022-12-02,991.0,7,4
433,2022-12-03,1021.0,7,4
434,2022-12-04,1074.0,7,4
435,2022-12-05,1062.0,7,4
436,2022-12-06,1149.0,7,4
437,2022-12-07,1198.0,7,4
438,2022-12-08,1211.0,7,4
439,2022-12-09,1187.0,7,4
440,2022-12-10,1155.0,7,4
441,2022-12-11,1170.0,7,4
442,2022-12-12,1183.0,7,4
443,2022-12-13,1135.0,7,4
444,2022-12-14,1091.0,7,4
445,2022-12-15,1101.0,7,4
446,2022-12-16,1099.0,7,4
447,2022-12-17,1073.0,7,4
448,2022-12-18,1116.0,7,4
449,2022-12-19,1117.0,7,4
450,2022-12-20,1109.0,7,4
451,2022-12-21,1099.0,7,4
452,2022-12-22,1075.0,7,4
453,2022-12-23,1066.0,7,4
454,2022-12-24,1086.0,7,4
455,2022-12-25,1095.0,7,4
456,2022-12-26,1167.0,7,4
457,2022-12-27,1223.0,7,4
458,2022-12-28,1258.0,7,4
459,2022-12-29,1279.0,7,4
460,2022-12-30,1251.0,7,4
461,2022-12-31,1248.0,7,4
462,2023-01-01,778.0,7,4
463,2023-01-02,760.0,7,4
464,2023-01-03,699.0,7,4
465,2023-01-04,645.0,7,4
466,2023-01-05,619.0,7,4
467,2023-01-06,618.0,7,4
468,2023-01-07,667.0,7,4
469,2023-01-08,678.0,7,4
470,2023-01-09,686.0,7,4
471,2023-01-10,668.0,7,4
472,2023-01-11,663.0,7,4
473,2023-01-12,692.0,7,4
474,2023-01-13,712.0,7,4
475,2023-01-14,719.0,7,4
476,2023-01-15,748.0,7,4
477,2023-01-16,807.0,7,4
478,2023-01-17,845.0,7,4
479,2023-01-18,873.0,7,4
480,2022-11-20,2584.0,7,5
481,2022-11-21,2914.0,7,5
482,2022-11-22,2982.0,7,5
483,2022-11-23,2483.0,7,5
484,2022-11-24,2506.0,7,5
485,2022-11-25,2508.0,7,5
486,2022-11-26,2487.0,7,5
487,2022-11-27,2350.0,7,5
488,2022-11-28,2353.0,7,5
489,2022-11-29,2325.0,7,5
490,2022-11-30,2059.0,7,5
491,2022-12-01,462.0,7,5
492,2022-12-02,505.0,7,5
493,2022-12-03,521.0,7,5
494,2022-12-04,521.0,7,5
495,2022-12-05,542.0,7,5
496,2022-12-06,745.0,7,5
497,2022-12-07,957.0,7,5
498,2022-12-08,943.0,7,5
499,2022-12-09,951.0,7,5
500,2022-12-10,852.0,7,5
501,2022-12-11,797.0,7,5
502,2022-12-12,728.0,7,5
503,2022-12-13,690.0,7,5
504,2022-12-14,624.0,7,5
505,2022-12-15,644.0,7,5
506,2022-12-16,749.0,7,5
507,2022-12-17,863.0,7,5
508,2022-12-18,914.0,7,5
509,2022-12-19,879.0,7,5
510,2022-12-20,909.0,7,5
511,2022-12-21,1034.0,7,5
512,2022-12-22,1022.0,7,5
513,2022-12-23,1119.0,7,5
514,2022-12-24,1293.0,7,5
515,2022-12-25,1376.0,7,5
516,2022-12-26,1499.0,7,5
517,2022-12-27,1614.0,7,5
518,2022-12-28,1557.0,7,5
519,2022-12-29,1559.0,7,5
520,2022-12-30,1457.0,7,5
521,2022-12-31,1493.0,7,5
522,2023-01-01,276.0,7,5
523,2023-01-02,263.0,7,5
524,2023-01-03,235.0,7,5
525,2023-01-04,250.0,7,5
526,2023-01-05,308.0,7,5
527,2023-01-06,371.0,7,5
528,2023-01-07,426.0,7,5
529,2023-01-08,443.0,7,5
530,2023-01-09,454.0,7,5
531,2023-01-10,472.0,7,5
532,2023-01-11,553.0,7,5
533,2023-01-12,571.0,7,5
534,2023-01-13,614.0,7,5
535,2023-01-14,615.0,7,5
536,2023-01-15,630.0,7,5
537,2023-01-16,665.0,7,5
538,2023-01-17,677.0,7,5
539,2023-01-18,762.0,7,5
540,2022-11-20,1059.0,7,2
541,2022-11-21,1063.0,7,2
542,2022-11-22,1098.0,7,2
543,2022-11-23,1128.0,7,2
544,2022-11-24,1159.0,7,2
545,2022-11-25,1224.0,7,2
546,2022-11-26,1352.0,7,2
547,2022-11-27,1434.0,7,2
548,2022-11-28,1405.0,7,2
549,2022-11-29,1387.0,7,2
550,2022-11-30,1342.0,7,2
551,2022-12-01,591.0,7,2
552,2022-12-02,605.0,7,2
553,2022-12-03,619.0,7,2
554,2022-12-04,686.0,7,2
555,2022-12-05,739.0,7,2
556,2022-12-06,760.0,7,2
557,2022-12-07,790.0,7,2
558,2022-12-08,852.0,7,2
559,2022-12-09,866.0,7,2
560,2022-12-10,863.0,7,2
561,2022-12-11,902.0,7,2
562,2022-12-12,938.0,7,2
563,2022-12-13,988.0,7,2
564,2022-12-14,978.0,7,2
565,2022-12-15,973.0,7,2
566,2022-12-16,992.0,7,2
567,2022-12-17,998.0,7,2
568,2022-12-18,1012.0,7,2
569,2022-12-19,1031.0,7,2
570,2022-12-20,1041.0,7,2
571,2022-12-21,1072.0,7,2
572,2022-12-22,1118.0,7,2
573,2022-12-23,1166.0,7,2
574,2022-12-24,1214.0,7,2
575,2022-12-25,1310.0,7,2
576,2022-12-26,1538.0,7,2
577,2022-12-27,1725.0,7,2
578,2022-12-28,1838.0,7,2
579,2022-12-29,1940.0,7,2
580,2022-12-30,1937.0,7,2
581,2022-12-31,1923.0,7,2
582,2023-01-01,1527.0,7,2
583,2023-01-02,1563.0,7,2
584,2023-01-03,1538.0,7,2
585,2023-01-04,1518.0,7,2
586,2023-01-05,1478.0,7,2
587,2023-01-06,1473.0,7,2
588,2023-01-07,1479.0,7,2
589,2023-01-08,1443.0,7,2
590,2023-01-09,1423.0,7,2
591,2023-01-10,1409.0,7,2
592,2023-01-11,1379.0,7,2
593,2023-01-12,1361.0,7,2
594,2023-01-13,1336.0,7,2
595,2023-01-14,1335.0,7,2
596,2023-01-15,1338.0,7,2
597,2023-01-16,1278.0,7,2
598,2023-01-17,1347.0,7,2
599,2023-01-18,1358.0,7,2
600,2022-11-20,989.0,7,3
601,2022-11-21,1014.0,7,3
602,2022-11-22,1071.0,7,3
603,2022-11-23,1160.0,7,3
604,2022-11-24,1199.0,7,3
605,2022-11-25,1301.0,7,3
606,2022-11-26,1328.0,7,3
607,2022-11-27,1342.0,7,3
608,2022-11-28,1305.0,7,3
609,2022-11-29,1226.0,7,3
610,2022-11-30,1142.0,7,3
611,2022-12-01,786.0,7,3
612,2022-12-02,810.0,7,3
613,2022-12-03,832.0,7,3
614,2022-12-04,872.0,7,3
615,2022-12-05,886.0,7,3
616,2022-12-06,939.0,7,3
617,2022-12-07,991.0,7,3
618,2022-12-08,1035.0,7,3
619,2022-12-09,1003.0,7,3
620,2022-12-10,975.0,7,3
621,2022-12-11,954.0,7,3
622,2022-12-12,953.0,7,3
623,2022-12-13,946.0,7,3
624,2022-12-14,896.0,7,3
625,2022-12-15,900.0,7,3
626,2022-12-16,920.0,7,3
627,2022-12-17,953.0,7,3
628,2022-12-18,956.0,7,3
629,2022-12-19,985.0,7,3
630,2022-12-20,1020.0,7,3
631,2022-12-21,1016.0,7,3
632,2022-12-22,1053.0,7,3
633,2022-12-23,1150.0,7,3
634,2022-12-24,1193.0,7,3
635,2022-12-25,1283.0,7,3
636,2022-12-26,1372.0,7,3
637,2022-12-27,1479.0,7,3
638,2022-12-28,1503.0,7,3
639,2022-12-29,1546.0,7,3
640,2022-12-30,1513.0,7,3
641,2022-12-31,1504.0,7,3
642,2023-01-01,1648.0,7,3
643,2023-01-02,1715.0,7,3
644,2023-01-03,1612.0,7,3
645,2023-01-04,1528.0,7,3
646,2023-01-05,1533.0,7,3
647,2023-01-06,1616.0,7,3
648,2023-01-07,1674.0,7,3
649,2023-01-08,1652.0,7,3
650,2023-01-09,1698.0,7,3
651,2023-01-10,1680.0,7,3
652,2023-01-11,1694.0,7,3
653,2023-01-12,1711.0,7,3
654,2023-01-13,1703.0,7,3
655,2023-01-14,1706.0,7,3
656,2023-01-15,1802.0,7,3
657,2023-01-16,1823.0,7,3
658,2023-01-17,1803.0,7,3
659,2023-01-18,1815.0,7,3
